tmp,nontmp,2,real_label,predict_label,predict
Q8NGY5,Q4JQW9,0,0,0,0.07184166
P60160,B3MN57,0,0,0,0.07922199
P19320,P22234,1,1,1,0.99603665
P04626,P06241,1,1,1,0.9984338
A8MXE2,P27991,0,0,0,0.19778979
Q7YS92,Q73X63,0,0,0,0.009345246
Q8DUY4,Q20085,0,0,0,0.12233393
Q6UXL0,Q9NYY1,1,1,0,0.26952893
Q8JPR1,Q75W64,0,0,1,0.5110473
P18939,Q9D662,0,0,0,0.10616091
A0Q072,Q1BZ40,0,0,0,0.012035549
Q9HBG7,Q92835,1,1,1,0.9722537
Q9WUS4,Q89769,0,0,0,0.26178348
P9WKQ4,P79294,0,0,0,0.09388021
Q3ANV6,A5ICV7,0,0,0,0.012326598
P42401,Q57931,0,0,0,0.034508467
P00533,Q14155,1,1,1,0.9996877
B7F9G7,B1ZP08,0,0,0,0.01565227
P48662,Q3AF41,0,0,0,0.0046359897
A9L991,B1ITN8,0,0,0,0.014436662
Q12Q34,Q865W7,0,0,0,0.15417346
P00533,P34932,1,1,1,0.99981344
C6DH13,B7ITG3,0,0,0,0.09980321
Q4KKI8,B1X0K6,0,0,0,0.09851611
Q61450,Q03X08,0,0,0,0.027473032
P19320,P48643,1,1,1,0.99198294
P00533,P62805,1,1,1,0.9950038
O81845,P0CT48,0,0,0,0.06964451
Q8EM78,Q9XZK4,0,0,0,0.0681043
P01909,P18573,1,1,1,0.7642901
P19320,Q9GZT3,1,1,1,0.99256116
P19320,P61225,1,1,1,0.9964618
Q2HJ10,P23081,0,0,0,0.060364485
Q8K0H7,P49359,0,0,0,0.11066961
P04578,Q9UBS4,1,1,1,0.95263994
Q8DBJ3,Q053N2,0,0,0,0.026330441
Q76MS7,Q1RIB7,0,0,0,0.08922127
Q8W405,P0CL67,0,0,0,0.014989406
P10502,Q7BSW8,0,0,0,0.0020711422
A5UW67,Q0VQ06,0,0,0,0.04092461
P10415,P38398,1,1,1,0.7588111
Q1C190,O28105,0,0,0,0.0029973686
O13912,Q03346,0,0,0,0.08898544
O75197,Q9ERE7,1,1,0,0.35995442
P0C9Y1,Q5BH90,0,0,0,0.13128874
Q31RF4,Q8JH71,0,0,0,0.17822373
Q873N2,B7LVK2,0,0,0,0.014779896
C1DG34,A4G4S4,0,0,0,0.018086106
P40549,O64404,0,0,0,0.24024913
P42260,Q5I0H3,1,1,0,0.26872367
Q64965,A0K7T8,0,0,0,0.049735337
P00533,P25787,1,1,1,0.99789757
P56312,Q9ZNV9,0,0,0,0.1041747
Q810U4,Q811D0,1,1,1,0.9218235
P80172,A4ISG5,0,0,0,0.15983409
Q5J3K5,Q6PEZ8,0,0,0,0.08875331
Q8NH64,Q9I842,0,0,0,0.041965276
Q9WUP0,Q8VHP7,0,0,0,0.21407712
A8AGR9,P86925,0,0,0,0.022528797
Q9P3S1,Q54GH2,0,0,0,0.23456323
B4N937,P9WFV8,0,0,0,0.007799506
P0CC61,A2BTJ0,0,0,0,0.024290264
Q944H5,B5EXI7,0,0,0,0.027841508
B3PJS2,Q87FB2,0,0,0,0.020730436
P13910,C1CAC7,0,0,0,0.015441209
O22285,Q9SZN7,0,0,0,0.20909384
C6T4A0,B1LGK3,0,0,0,0.056809753
Q12374,O22788,0,0,0,0.10063696
P0CP37,Q3Z2W1,0,0,0,0.028935432
Q9ERN0,A7WXZ2,0,0,0,0.06235212
Q5UPE0,A7X3Z4,0,0,0,0.16030774
P72367,Q8M9Y1,0,0,0,0.007488638
Q9ZJP2,D1A4H1,0,0,0,0.06986338
Q6XV52,B6YXV3,0,0,0,0.04162082
A8GFG0,A6BM46,0,0,0,0.015373617
B1X5D6,Q7A6P4,0,0,0,0.0058520734
A8DQI9,B0USS1,0,0,0,0.03080973
Q53956,B1Y0H7,0,0,0,0.02342859
P0ABJ7,Q6DAP6,0,0,0,0.0064809024
B2MVX9,B3R404,0,0,0,0.054736763
Q5M7Z0,P62837,1,1,0,0.21154827
P55981,B2GFY3,0,0,0,0.022387505
Q6KFX9,Q96I59,0,0,0,0.18013078
Q2MII7,Q1D225,0,0,0,0.0007069409
Q27979,Q8RWY7,0,0,0,0.119109035
Q9SL56,P25331,0,0,0,0.025597632
A3CL70,Q2Y9M7,0,0,0,0.005708337
P00533,P04150,1,1,1,0.99948424
Q6FPF1,P14757,0,0,0,0.1726087
P69801,Q8Y240,0,0,0,0.0073352754
P43146,P55211,1,1,1,0.9356909
P21707,Q8WXE9,1,1,1,0.63691294
P42881,Q817X5,0,0,0,0.029407412
A4QKI8,B0U4Z7,0,0,0,0.0009970963
Q2NSZ8,Q04T45,0,0,0,0.009677023
O66948,Q3JUP8,0,0,0,0.006778978
P97287,Q9NR28,1,1,0,0.20325832
Q09YK0,B7HFK4,0,0,0,0.15333197
O24958,Q6CQU4,0,0,0,0.068693936
P19320,P62081,1,1,1,0.99310505
Q8K4G2,Q30RJ4,0,0,0,0.04738441
P04578,Q5BKY9,1,1,1,0.87889546
B1JKF9,B4P641,0,0,0,0.07719132
Q63374,Q0HFX9,0,0,0,0.2096853
O31645,Q7VIM2,0,0,0,0.0023199618
O31695,Q8EX11,0,0,0,0.0055148304
Q26261,Q98PI9,0,0,0,0.3073805
A8W649,Q87BS7,0,0,0,0.051860243
Q7YS88,A4QL21,0,0,0,0.28239655
B2TXP8,B4R3T1,0,0,0,0.16220573
Q6PCF8,Q9PMP8,0,0,0,0.0676769
Q897L5,Q8NYZ4,0,0,0,0.008461714
Q9Y3B3,Q3ZBG8,0,0,0,0.36112764
Q8M700,A5DKF1,0,0,0,0.019360006
P45417,Q04477,0,0,0,0.027198732
B6IZ52,Q290A8,0,0,0,0.0105036795
B7MLI2,Q5U4X3,0,0,0,0.034193993
P00533,P43405,1,1,1,0.99944115
Q116J3,Q8HVU7,0,0,0,0.04002273
Q10901,A0A348G5V9,0,0,0,0.0109117925
P20375,Q5ZL54,0,0,0,0.12117359
Q8HQF0,P97831,0,0,0,0.018560022
Q6NE56,B5F0P6,0,0,0,0.0005096197
Q18812,Q31TY2,0,0,0,0.06109211
Q0TH31,B3QQ80,0,0,0,0.013627529
P19320,O43447,1,1,1,0.99105334
P27284,A6VF33,0,0,1,0.5593354
Q8NH54,A9MZC9,0,0,0,0.082892
Q8NBJ9,B0VEC9,0,0,0,0.08941671
B8D7C2,Q91WA4,0,0,0,0.012908131
A1JQ17,B1ICX7,0,0,0,0.020524174
Q54L75,Q2NW11,0,0,0,0.013561994
Q21752,Q54Z54,0,0,0,0.08470604
O51337,Q9SSA5,0,0,0,0.00971362
A4Y517,Q0CLV1,0,0,0,0.039956003
Q03431,P01270,1,1,0,0.44536096
Q7WKG2,B2JFK6,0,0,0,0.0083067715
Q9CLY8,C3N044,0,0,0,0.00089269876
Q8TD22,A7ZUH8,0,0,0,0.099101186
P00533,Q07020,1,1,1,0.9966231
P43629,P61769,1,1,1,0.5314759
C7GJY7,P0DTB0,0,0,0,0.08239311
Q81XB1,A1K3E2,0,0,0,0.006363094
P19320,Q9BQG0,1,1,1,0.9996239
P19320,Q7KZF4,1,1,1,0.99734545
P09130,Q9CT10,0,0,0,0.34312028
P05947,Q82XI7,0,0,0,0.041087568
Q28125,Q54NI6,0,0,0,0.26307958
Q91XZ4,P41563,0,0,0,0.07258952
A7MB64,B5Z9B6,0,0,0,0.13256642
O34897,Q8Z2V3,0,0,0,0.03234023
Q6RW13,Q6NW85,0,0,0,0.48047265
P89035,Q9CQV6,0,0,0,0.11137906
B4S798,Q96BU1,0,0,0,0.07372844
B4RVP1,P19194,0,0,0,0.061491996
O32591,P0A8Z3,1,1,0,0.07088593
P0CD30,Q0SFY5,0,0,0,0.012012929
O09495,A4W5Q6,0,0,0,0.10304624
Q9CZX9,B2U0Q6,0,0,0,0.09191722
P75307,P04497,0,0,0,0.30732232
P9WGE4,Q8NZ19,0,0,0,0.003816098
O75084,O00560,1,1,0,0.22539926
P00533,O00232,1,1,1,0.9990616
Q9D3R5,Q52964,0,0,0,0.11272526
Q3E739,P40281,0,0,0,0.029562563
P01130,G3I8R9,1,1,1,0.67553645
O17820,Q54WG6,0,0,0,0.047845423
Q556N7,A5UDR5,0,0,0,0.02584377
P69233,Q4V7L5,0,0,0,0.13565287
P10415,Q14790,1,1,0,0.4690447
Q9Z0V7,Q4VKV5,0,0,0,0.09364903
O18765,Q7NVY3,0,0,0,0.018884897
P17000,P0DM65,0,0,1,0.5078711
Q9HD20,Q0SQZ2,0,0,0,0.34019518
Q04969,B1ICU3,0,0,0,0.037308455
Q74AA5,Q2NRZ6,0,0,0,0.0022628307
P02725,B1Y787,0,0,0,0.18493038
Q95235,Q2KI78,0,0,0,0.14246213
F4HZQ7,Q39WC1,0,0,0,0.0066386163
P55780,Q9UXX2,0,0,0,0.014139116
Q5F3N0,Q6GG38,0,0,0,0.0378865
Q8X7W7,C3PM94,0,0,0,0.028779477
Q5FU11,P57779,0,0,0,0.037178665
O29423,O44740,0,0,0,0.047632992
P19320,O76003,1,1,1,0.99803555
Q9MZ15,Q67U26,0,0,0,0.41734907
F4I2Y3,A1S8S1,0,0,0,0.12408353
P04578,Q8NBJ7,1,1,1,0.87951726
Q12772,P04637,1,1,1,0.81203926
Q9Y6W8,P41227,1,1,0,0.2004897
Q8VFV4,Q5AAG1,0,0,0,0.1826663
P28067,P04229,1,1,0,0.42196247
O94905,Q7Z5L4,0,0,0,0.13900214
P55016,Q8EUS8,0,0,0,0.032925844
P10708,Q9ZPN9,0,0,0,0.165853
B6I5T5,Q36795,0,0,0,0.0047383606
A4YWY8,B1LDF3,0,0,0,0.0053339303
P45082,Q8JMZ4,0,0,0,0.08612946
P32360,P69893,0,0,0,0.09089702
P28847,P05567,0,0,0,0.08709097
Q9UHN6,O42934,0,0,0,0.12491384
Q8Z3D4,Q5X3L4,0,0,0,0.026813507
B7GMF9,P12543,0,0,0,0.029990703
Q29EY2,O66911,0,0,0,0.15677589
Q9BZW5,Q5E839,0,0,0,0.12096915
A9M2I7,P0CI53,0,0,0,0.014512092
O26757,Q561R9,0,0,0,0.0039779246
Q54YC4,B0VU92,0,0,0,0.0063758492
P78504,P27797,1,1,1,0.9264741
P19320,P33991,1,1,1,0.9969969
Q7S5E7,P9WH15,0,0,0,0.018814623
O98736,Q1CD47,0,0,0,0.017757595
P00533,P63244,1,1,1,0.9981156
A4GCH6,Q99PJ0,0,0,0,0.17151478
O43464,Q60855,1,1,1,0.5381595
Q5E5M9,A0JPL0,0,0,0,0.029417872
Q04228,P00729,1,1,1,0.6421746
O21224,A8AXH8,0,0,0,0.011105567
Q21054,Q636I9,0,0,0,0.041602492
P00533,Q9UMS4,1,1,1,0.997452
O28655,Q9GRW0,0,0,0,0.05105269
Q2I3F4,Q6C0W7,0,0,0,0.08060372
Q1MTQ5,Q9UT17,0,0,0,0.12665066
Q9AGD5,Q6BY27,0,0,0,0.034585357
Q2G9D3,Q9JLV5,0,0,0,0.39796162
A6TXG9,Q8TAT6,0,0,0,0.11998156
Q75G34,Q8TSI1,0,0,0,0.017032534
Q9UHC6,P11021,1,1,1,0.6601209
Q9ERQ6,A3DN81,0,0,0,0.21312791
A4QLU5,Q4IEV4,0,0,0,0.26058996
P73771,B5F352,0,0,0,0.0068694055
Q9ATM2,P96264,0,0,0,0.016139567
Q9BXJ8,Q9Y233,0,0,0,0.21361044
Q6Q0C1,Q18510,0,0,0,0.15740663
Q02JG2,Q9JTB5,0,0,0,0.0007762909
P79807,Q9RH92,0,0,0,0.14891413
D7MM00,Q3A4P3,0,0,0,0.010497063
A5G348,A6VH11,0,0,0,0.0020832121
P07510,Q99750,1,1,1,0.6780101
A9WHY7,A0A0R4INB9,0,0,0,0.05804029
P19320,P27694,1,1,1,0.9960675
P00533,Q9P0L2,1,1,1,0.9989269
Q9BX59,P18139,1,1,0,0.49060813
Q9HBG7,O60880,1,1,1,0.713973
Q7WFQ4,Q9T0J5,0,0,0,0.015517592
P25565,P40654,0,0,0,0.07087776
P19320,P09382,1,1,1,0.9942146
A5FKJ7,A9ISM5,0,0,0,0.010693312
Q66HV9,Q12B88,0,0,0,0.08392766
P13569,P08670,1,1,1,0.83395684
D5A972,Q9P4U9,0,0,0,0.06372729
P78536,Q12959,1,1,1,0.9545382
P68534,P53941,0,0,0,0.008122951
P28335,Q12959,1,1,1,0.7262896
Q8SET9,Q62348,0,0,0,0.014109075
B5RCE4,C0H692,0,0,0,0.07453814
G2TRR2,A2S5S9,0,0,0,0.053362936
B7LZK7,C1CA16,0,0,0,0.018258393
P22113,Q7MHT5,0,0,0,0.033677936
B5YXQ1,B0SH19,0,0,0,0.07978454
P92556,P51589,0,0,0,0.093293965
Q85FN3,A8GFJ9,0,0,0,0.105216235
Q38967,Q63416,0,0,0,0.073699474
Q6L0N2,A1AHA0,0,0,0,0.012720704
Q8K064,Q6B8T1,0,0,0,0.11862832
P19320,P62917,1,1,1,0.97284037
Q89KZ8,Q250Q5,0,0,0,0.18434569
A7KAK7,Q6DFU2,0,0,0,0.28751576
P19235,Q62225,1,1,1,0.69871813
P53288,Q5LWF2,0,0,0,0.25529528
P36537,B5F4U9,0,0,0,0.053506464
Q8IUH5,P13430,0,0,0,0.083795846
O15482,Q71QI2,0,0,0,0.27359718
Q6CN76,Q9S9T7,0,0,0,0.06380248
Q9H1U9,Q9ZSI1,0,0,0,0.02982524
Q64198,O75436,0,0,0,0.17691621
Q8FFX9,Q5HRQ2,0,0,0,0.1390355
A0AL16,Q8W0W3,0,0,0,0.053675532
B2JZ75,Q39JM2,0,0,0,0.0030943453
A4ZUB3,Q3IT10,0,0,0,0.0096613765
P00533,Q13188,1,1,1,0.99896455
P19320,O00231,1,1,1,0.9944916
Q07812,P70444,1,1,0,0.1528221
P50876,A5EXJ6,0,0,0,0.13442546
Q6A329,A2T7M0,0,0,0,0.017629057
P46092,P60903,1,1,0,0.06282151
B5ZWJ7,Q90ZT7,0,0,0,0.009910494
P00533,P62318,1,1,1,0.9954859
O31600,B5ZN24,0,0,0,0.0028190315
Q7VKX4,Q5QZI6,0,0,0,0.11681813
O23680,Q38869,1,1,1,0.52975905
P33767,P43621,1,1,0,0.27100986
A7TFU8,B5F3P7,0,0,0,0.16600844
P38971,Q5RBR8,0,0,0,0.040724576
B5QWU2,B0TF85,0,0,0,0.01142773
A7MGT7,B5F1J1,0,0,0,0.16619068
P9WL72,Q72DX8,0,0,0,0.006846428
P00533,P23246,1,1,1,0.9998528
Q9M9A8,Q8WYA6,0,0,0,0.28205955
Q06432,Q9XBG6,0,0,0,0.007130027
P58158,Q2KYL5,0,0,0,0.052179992
O71305,A3LV29,0,0,0,0.22112826
P19320,P62333,1,1,1,0.9938129
Q54BU4,Q9SCW1,0,0,0,0.030302554
Q9Z7N9,Q9IA31,0,0,0,0.058593243
Q89Q75,Q68RW9,0,0,0,0.008442938
P9WL75,Q721J2,0,0,0,0.124204874
Q9VGN7,Q336P5,0,0,0,0.28893128
Q9C7F8,Q8KCQ2,0,0,0,0.0062921643
P00533,P17980,1,1,1,0.99831927
P39982,Q9I869,0,0,0,0.22928965
P69303,Q66H12,0,0,0,0.0756627
P0CC91,A9KBJ4,0,0,0,0.01596737
Q9SXL4,Q9ZNV8,1,1,1,0.68410337
Q2NTC7,B6HYX9,0,0,0,0.0038022697
Q8R9R0,P21801,0,0,0,0.02839607
Q01959,Q5BJQ5,1,1,0,0.065621465
Q72VU2,A7ZXS8,0,0,0,0.042601407
Q9BX59,P0C6I6,1,1,0,0.39672816
Q9Y7Y9,P72335,0,0,0,0.045619607
Q8T3C8,Q3AXB7,0,0,0,0.025585294
Q8NUZ4,O59198,0,0,0,0.0054750144
P00533,O43719,1,1,1,0.9998807
P19320,P46109,1,1,1,0.995151
Q9FFD0,A0RP54,0,0,0,0.00392136
P49282,Q11AX2,0,0,0,0.01324144
P84301,Q66KM2,0,0,0,0.15974575
P9WKZ4,Q7V959,0,0,0,0.019614965
Q5GH22,P64022,0,0,0,0.05725938
P06213,P23727,1,1,1,0.9461001
O35696,Q56WH4,0,0,0,0.24451464
Q8IXI2,O60282,1,1,1,0.81532896
P05067,Q9NSC5,1,1,1,0.8413678
P00533,Q6KB66,1,1,1,0.9994756
P00533,P60228,1,1,1,0.9988568
Q8LGU1,Q6CMG4,0,0,0,0.23291934
Q885Q3,Q2T9N4,0,0,0,0.04636252
Q9U357,Q6P0D0,0,0,0,0.05096832
A9WZ33,B1JY57,0,0,0,0.08684647
O23144,Q7VQW7,0,0,0,0.23151377
Q1CNC7,Q9CWY4,0,0,0,0.028337538
Q2FH87,B9JUV4,0,0,0,0.024947256
P40310,Q9HUU6,0,0,0,0.04156035
Q6YLX9,Q5HPE7,0,0,0,0.15477192
D0VWR1,B1KRR0,0,0,0,0.0015702248
Q8BH59,Q1IFW8,0,0,0,0.0221546
Q9ES14,Q0P5F9,0,0,0,0.2119458
P30597,Q0T7B1,0,0,0,0.011599213
Q6FLM2,Q7ZTQ5,0,0,0,0.28569698
Q28820,P23327,1,1,1,0.9726746
P10415,P55957,1,1,0,0.19820139
B3EPU8,C3KTJ3,0,0,0,0.012288183
Q9T4U3,P08321,0,0,0,0.009584188
Q12015,Q8XJ42,0,0,0,0.31468987
A7Y3F2,A5DJX5,0,0,0,0.025461555
O07576,P16823,0,0,0,0.05382648
O79551,Q5APJ9,0,0,0,0.08727181
A1B348,A8X633,0,0,0,0.31485528
A5DND6,P37937,0,0,0,0.19785729
Q9HBB8,A1UTJ1,0,0,0,0.43179762
O35764,Q2RGW0,0,0,0,0.02441299
P16701,B0JL91,0,0,0,0.029914975
P19320,P26196,1,1,1,0.9943872
Q6D090,Q8DIP5,0,0,0,0.017177403
P92695,Q138M7,0,0,0,0.003183037
B1LL64,B1MD96,0,0,0,0.0047193323
Q54TB2,Q57G36,0,0,0,0.08747709
Q1XIL4,Q60GC1,0,0,0,0.012087375
P19320,Q13155,1,1,1,0.99591595
Q6GCQ2,A7GU19,0,0,0,0.0761264
P36137,P02829,1,1,1,0.9615385
P46975,B5XJX9,0,0,0,0.020852894
A7ZSV4,P0C2H7,0,0,0,0.031953186
P22072,Q5JD05,0,0,0,0.054920375
F4I037,Q0TAR4,0,0,0,0.10044393
Q55153,Q76HN1,0,0,0,0.027677536
P02786,P02787,1,1,1,0.5605581
C0Q247,P50623,0,0,0,0.012537301
P04626,P58340,1,1,1,0.99278533
P08581,O88838,1,1,1,0.5036906
Q9NQS3,Q62083,1,1,0,0.47248167
O03199,Q8Z2Q3,0,0,0,0.050914973
P30408,Q9H190,1,1,0,0.34568316
O34456,Q6LTD1,0,0,0,0.006008804
Q5BKD0,Q2JMP7,0,0,0,0.059645057
Q10472,P24712,0,0,1,0.6212529
A9VSC2,B9KPC9,0,0,0,0.0007972419
B7MG59,Q9N1R0,0,0,0,0.10795376
O46101,Q21360,0,0,0,0.16106293
Q9H6X2,P13423,1,1,1,0.5704485
Q13BH6,A8LP83,0,0,0,0.0026483238
Q89AT3,Q55FK4,0,0,0,0.0035479367
Q96IX5,Q96FW1,1,1,0,0.32287568
P40549,P02829,1,1,1,0.9796457
P9WG85,A0QJ93,0,0,0,0.0061132014
O95210,O95166,1,1,0,0.19499412
Q63524,Q9R064,1,1,0,0.3546406
P51809,P52594,1,1,0,0.32971197
O74520,Q72KG3,0,0,0,0.10181567
Q2FDU4,Q7MWS9,0,0,0,0.051402837
P52853,A0RZ79,0,0,0,0.10503328
P00533,P62241,1,1,1,0.9976281
Q6GTX8,P29350,1,1,1,0.816975
P00533,Q16513,1,1,1,0.99949205
Q89705,Q9WX29,0,0,0,0.021912664
O97967,P26378,0,0,0,0.11977187
Q7V300,C4JLL1,0,0,0,0.10242078
Q9Y1W0,A3DH53,0,0,0,0.09308371
Q8NDX2,Q9H3Z4,1,1,1,0.7840655
P19320,P23246,1,1,1,0.9996433
P11362,P46934,1,1,1,0.8358848
P36544,P0DP57,1,1,0,0.33941442
A4TPL4,Q68FX7,0,0,0,0.13605967
B5BG59,Q6NVP7,0,0,0,0.04225868
O75581,P98082,1,1,1,0.7725173
P09669,Q96FW1,1,1,0,0.31831247
P19320,P40429,1,1,1,0.9902936
E4MWF4,A7NEB6,0,0,0,0.021814078
Q9XLX0,B3QPB6,0,0,0,0.026804537
P96603,P18787,0,0,0,0.001842916
P19320,P42166,1,1,1,0.99640244
Q9QZ65,Q5E9X7,0,0,0,0.11076236
B5FAF8,Q8EZT8,0,0,0,0.2451073
Q5DRB9,Q9UL36,0,0,1,0.67539775
Q323Q4,C1C6W6,0,0,0,0.0014217794
Q41093,B1HSU6,0,0,0,0.04049042
B7T1V0,Q7QAD7,0,0,0,0.026073754
O43908,Q6G321,0,0,0,0.043757707
P0DJ91,Q7LKZ5,0,0,0,0.2568082
A1WPD7,P87133,0,0,0,0.02816835
Q01337,Q54JE7,0,0,0,0.12055373
P00533,Q13470,1,1,1,0.9983408
O94287,A7TIC4,0,0,0,0.028066278
O32865,C3JYT1,0,0,0,0.006567776
P35347,Q62696,1,1,1,0.74113715
Q0I337,Q6F985,0,0,0,0.05452904
O94639,A7MVK3,0,0,0,0.0399276
Q32L60,B4SWL6,0,0,0,0.13756788
C5CQL2,Q87B82,0,0,0,0.020120114
P34196,A0A539,0,0,0,0.11529419
Q54PP8,Q9S3W8,0,0,0,0.016939133
Q9JHZ2,Q8HY84,0,0,0,0.11921501
Q3SXG2,A7MJ78,0,0,0,0.040410697
Q12887,Q3JWQ8,0,0,0,0.012014449
Q8BYF6,Q8KA87,0,0,0,0.02009949
Q66EZ1,Q5U5C5,0,0,0,0.036033243
Q9MS58,Q02YQ7,0,0,0,0.056769818
Q8NH87,B1XNV4,0,0,0,0.0597035
B9EBV6,P86934,0,0,0,0.007812202
Q06SF0,O52408,0,0,0,0.0077088773
Q8VIK2,O64530,0,0,0,0.15311655
Q6ITT3,Q30XT6,0,0,0,0.07163024
B9JKQ7,O57472,0,0,0,0.030519336
Q8IU80,Q6ZVN8,1,1,1,0.68906814
Q6CW19,Q3KLF5,0,0,0,0.122831136
Q9Z0Z4,P57925,0,0,0,0.12980175
Q65RI0,Q6ZYM3,0,0,0,0.038621526
Q8K9Y7,Q4R6Y6,0,0,0,0.12875989
P50276,P02829,1,1,1,0.7378622
B4S7I8,Q6BML1,0,0,0,0.040658057
P00533,P05089,1,1,1,0.99766034
P00533,P45984,1,1,1,0.9990498
Q9P2E7,Q92558,1,1,1,0.9143244
P19320,P40926,1,1,1,0.99215484
A0ZT23,P31631,0,0,0,0.07883805
P19320,Q96QK1,1,1,1,0.9989803
B2K5L4,Q1E0G9,0,0,0,0.0664185
P07550,P32121,1,1,1,0.5716061
B7NQB0,P58285,0,0,0,0.015788496
B7MKV8,Q4AAT7,0,0,0,0.0057706535
Q9JJ73,Q32KW2,0,0,0,0.22640902
B4THD1,P36692,0,0,0,0.015063018
P60696,Q2TZ33,0,0,0,0.053028673
C5MB30,B4T9H6,0,0,0,0.036765933
B2VVB9,Q636I5,0,0,0,0.1371786
Q9JJS7,A1KV93,0,0,0,0.13721314
Q5PN46,Q39592,0,0,0,0.10924673
Q6UK00,P04289,0,0,0,0.20002791
Q9HBW0,P54253,1,1,1,0.80452013
Q6Q2J0,Q9FMP4,0,0,0,0.12754744
P30203,P17931,1,1,1,0.7920092
Q95152,P35005,0,0,0,0.18659773
Q7NS58,P67887,0,0,0,0.030201852
A5UFK5,Q02048,0,0,0,0.01820618
Q1IGZ4,Q8ZVQ3,0,0,0,0.009788871
Q6CTT3,Q9XSX7,0,0,0,0.17621201
Q57604,Q10T67,0,0,0,0.010546833
A2VE15,Q9N4J8,0,0,0,0.14915437
B2TUN7,Q6FTG6,0,0,0,0.030693501
Q9D0N8,P51141,1,1,0,0.36596078
Q7Z429,P37718,0,0,0,0.19363838
Q832R4,Q42967,0,0,0,0.014053255
Q8N205,P11686,1,1,1,0.6491454
P13595,Q9R0D6,0,0,1,0.81741154
A4QL31,Q6GHH1,0,0,0,0.014404833
P00533,P02545,1,1,1,0.9992111
B3P5J1,Q9UUH7,0,0,0,0.36571747
O89116,O48741,0,0,0,0.18591514
Q5H8A4,A2RF00,0,0,0,0.10875568
P56496,A1D0A3,0,0,0,0.07432777
P34982,Q74CB6,0,0,0,0.017641336
P00533,P11309,1,1,1,0.99883693
Q22549,B0R685,0,0,0,0.18265861
P39109,Q8K9S2,0,0,0,0.008964062
Q2YA85,A1DP19,0,0,0,0.042117745
Q9QJ41,P57717,0,0,0,0.2963822
P03945,A2VD12,0,0,0,0.037216604
A6MM35,Q5PQ59,0,0,0,0.0060364306
Q3A4S1,Q2JES4,0,0,0,0.0035101473
Q754J7,A0T0X6,0,0,0,0.06261167
Q3T0S0,Q21FH2,0,0,0,0.12685862
B9KIT6,C5FPR9,0,0,0,0.035059214
Q6J8E7,Q8LI34,0,0,0,0.3067716
P00533,Q15393,1,1,1,0.9992634
Q32RT0,B7GQ76,0,0,0,0.0049790144
Q80WJ7,Q78PY7,1,1,0,0.4683836
C3MBT9,Q55CB7,0,0,0,0.10002375
A3CM10,P45189,0,0,0,0.07124326
Q9SW25,Q6V9S9,0,0,0,0.041769117
Q54XM0,Q1D375,0,0,0,0.07463151
Q5LC41,Q9JTY8,0,0,0,0.1218068
A2QHQ3,E3K7C3,0,0,0,0.08382252
Q54K74,P81592,0,0,0,0.17373085
Q9KPI5,Q8XVD0,0,0,0,0.0144815445
Q9C5M0,P29448,1,1,0,0.11738953
Q3BAP4,P73580,0,0,0,0.024771094
Q9UP38,Q6BT30,0,0,0,0.28429055
Q07812,P89884,1,1,0,0.14686772
A7MNA4,Q9DGD3,0,0,0,0.025687665
A4Y6Z6,Q108P1,0,0,0,0.097925484
Q09274,Q5L2C0,0,0,0,0.11914563
Q9NR77,Q3V079,0,0,0,0.08144322
P60968,Q49Z51,0,0,0,0.010857582
Q9H553,Q2JJE2,0,0,0,0.08891663
P00533,Q9H0K1,1,1,1,0.9998348
Q4FGG1,Q8CQV3,0,0,0,0.017221749
Q5JRA6,Q9UBM4,0,0,1,0.9896083
Q6N5H0,P0C6M2,0,0,0,0.007871896
P30430,A8G6C1,0,0,0,0.22169039
D7GIS1,A0RWW0,0,0,0,0.015106916
B1NWJ8,Q72X44,0,0,0,0.028492898
F1RAX4,Q04837,0,0,0,0.074887305
Q37620,Q9NRH1,0,0,0,0.038075507
P00533,Q13555,1,1,1,0.9988663
Q9JIF3,P22892,1,1,0,0.4921879
Q92956,O00463,1,1,1,0.8456379
Q37685,A2X5P7,0,0,0,0.033557773
P50487,B2IIJ6,0,0,0,0.0032720566
B7HSK8,D4AUF1,0,0,0,0.14135054
P00533,P30307,1,1,1,0.99932706
P00533,Q9NRV9,1,1,1,0.9985283
Q5HAA6,Q13976,0,0,0,0.040222198
P09958,Q9Z1W4,1,1,1,0.654312
P19320,O95372,1,1,1,0.99243104
B8HWC7,Q9Z1B5,0,0,0,0.14982146
B4T132,B0XYY2,0,0,0,0.020775467
A8AII1,Q75KR1,0,0,0,0.011852086
Q67179,E2RK33,0,0,0,0.13190675
P0CK27,P15473,0,0,0,0.07825902
P0AD66,Q6BSD9,0,0,0,0.029367268
Q5R9K2,C0RG51,0,0,0,0.013665348
Q12489,P02829,1,1,1,0.98944384
A5WV69,Q4L980,0,0,0,0.3564324
P00533,Q16576,1,1,1,0.99882203
Q5LUZ4,Q3BTU8,0,0,0,0.016178876
Q8PI51,Q08115,0,0,0,0.106702626
P04578,Q8NBS9,1,1,1,0.9474514
A0KJ55,A7MS61,0,0,0,0.0050136447
P19320,P38919,1,1,1,0.9921957
O05000,Q57T53,0,0,0,0.0014381111
Q9JTL9,Q9CC87,0,0,0,0.03940317
P38842,A8H0T9,0,0,0,0.033939034
Q65150,Q6F8P5,0,0,0,0.035264462
